id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S10_ses-1_task-rest_vol-44, 11679, 8519, 8514, 0.843054, 0.728689
sub-S10_ses-1_task-rest_vol-45, 11533, 8622, 8606, 0.853982, 0.745173
sub-S10_ses-1_task-rest_vol-46, 11565, 8618, 8617, 0.853887, 0.745029
sub-S10_ses-1_task-rest_vol-47, 11398, 8546, 8531, 0.855495, 0.747481
sub-S10_ses-1_task-rest_vol-48, 11620, 8622, 8621, 0.851793, 0.741847
sub-S10_ses-1_task-rest_vol-49, 11590, 8619, 8619, 0.852986, 0.743658
sub-S10_ses-1_task-rest_vol-50, 11532, 8611, 8611, 0.854987, 0.746705
sub-S10_ses-1_task-rest_vol-51, 11695, 8629, 8629, 0.849144, 0.737837
sub-S10_ses-1_task-rest_vol-52, 11723, 8565, 8565, 0.844341, 0.730615
sub-S10_ses-1_task-rest_vol-53, 11686, 8576, 8576, 0.846511, 0.73387
sub-S10_ses-1_task-rest_vol-54, 11582, 8586, 8586, 0.851448, 0.741323
sub-S10_ses-1_task-rest_vol-55, 11571, 8648, 8648, 0.855433, 0.747386
sub-S10_ses-1_task-rest_vol-56, 11674, 8636, 8634, 0.850222, 0.739466
sub-S10_ses-1_task-rest_vol-57, 11539, 8600, 8600, 0.854064, 0.745299
sub-S10_ses-1_task-rest_vol-58, 11676, 8698, 8698, 0.853833, 0.744947
sub-S10_ses-1_task-rest_vol-59, 11562, 8594, 8594, 0.852749, 0.743297
sub-S10_ses-1_task-rest_vol-60, 11570, 8660, 8660, 0.856154, 0.748487
sub-S10_ses-1_task-rest_vol-61, 11150, 8640, 8639, 0.873067, 0.774729
sub-S10_ses-1_task-rest_vol-62, 11052, 8644, 8644, 0.877742, 0.782121
sub-S10_ses-1_task-rest_vol-63, 11069, 8646, 8646, 0.877099, 0.7811
sub-S10_ses-1_task-rest_vol-64, 11232, 8619, 8619, 0.868369, 0.767361
sub-S10_ses-1_task-rest_vol-65, 11294, 8628, 8628, 0.866178, 0.763945
sub-S10_ses-1_task-rest_vol-66, 11446, 8592, 8592, 0.857571, 0.750655
sub-S10_ses-1_task-rest_vol-67, 11275, 8654, 8654, 0.868483, 0.767539
sub-S10_ses-1_task-rest_vol-68, 11189, 8599, 8599, 0.869113, 0.768523
sub-S10_ses-1_task-rest_vol-69, 11164, 8632, 8632, 0.872095, 0.7732
sub-S10_ses-1_task-rest_vol-70, 11162, 8632, 8632, 0.872183, 0.773338
sub-S10_ses-1_task-rest_vol-71, 11203, 8656, 8625, 0.868624, 0.767759
sub-S10_ses-1_task-rest_vol-72, 11104, 8590, 8590, 0.872347, 0.773595
sub-S10_ses-1_task-rest_vol-73, 11242, 8627, 8624, 0.868086, 0.766919
sub-S10_ses-1_task-rest_vol-74, 11198, 8612, 8610, 0.869258, 0.76875
sub-S10_ses-1_task-rest_vol-75, 11223, 8631, 8609, 0.867231, 0.765585
sub-S10_ses-1_task-rest_vol-76, 11247, 8643, 8640, 0.868778, 0.768
sub-S10_ses-1_task-rest_vol-77, 11301, 8709, 8709, 0.870465, 0.77064
sub-S10_ses-1_task-rest_vol-78, 11286, 8607, 8607, 0.86533, 0.762626
sub-S10_ses-1_task-rest_vol-79, 11124, 8703, 8682, 0.875775, 0.779004
sub-S10_ses-1_task-rest_vol-80, 11603, 8697, 8697, 0.856847, 0.749548
sub-S10_ses-1_task-rest_vol-81, 11714, 8626, 8626, 0.848181, 0.736384
sub-S10_ses-1_task-rest_vol-82, 11687, 8675, 8675, 0.852077, 0.742278
sub-S10_ses-1_task-rest_vol-83, 11699, 8660, 8660, 0.850729, 0.740234
sub-S10_ses-1_task-rest_vol-84, 11778, 8685, 8685, 0.848849, 0.737392
sub-S10_ses-1_task-rest_vol-85, 11758, 8612, 8612, 0.845557, 0.732437
sub-S10_ses-1_task-rest_vol-86, 11770, 8708, 8708, 0.850474, 0.739847
sub-S10_ses-1_task-rest_vol-87, 11801, 8657, 8657, 0.846319, 0.733582
sub-S10_ses-1_task-rest_vol-88, 11911, 8732, 8732, 0.846001, 0.733104
sub-S10_ses-1_task-rest_vol-89, 11992, 8637, 8637, 0.837365, 0.72023
sub-S10_ses-1_task-rest_vol-90, 11617, 8710, 8710, 0.856988, 0.749763
sub-S10_ses-1_task-rest_vol-91, 11581, 8780, 8777, 0.862138, 0.757683
sub-S10_ses-1_task-rest_vol-92, 11586, 8688, 8688, 0.857058, 0.749871
sub-S10_ses-1_task-rest_vol-93, 11823, 8736, 8734, 0.849652, 0.738605
sub-S10_ses-1_task-rest_vol-94, 11498, 8629, 8629, 0.857455, 0.750478
sub-S10_ses-1_task-rest_vol-95, 11546, 8663, 8661, 0.857143, 0.75
sub-S10_ses-1_task-rest_vol-96, 11787, 8681, 8681, 0.848251, 0.736489
sub-S10_ses-1_task-rest_vol-97, 11609, 8584, 8584, 0.850196, 0.739426
sub-S10_ses-1_task-rest_vol-98, 11450, 8635, 8635, 0.859846, 0.754148
sub-S10_ses-1_task-rest_vol-99, 11345, 8566, 8566, 0.860429, 0.755046
sub-S10_ses-1_task-rest_vol-100, 11330, 8575, 8575, 0.861593, 0.75684
sub-S10_ses-1_task-rest_vol-101, 11332, 8582, 8582, 0.861906, 0.757324
sub-S10_ses-1_task-rest_vol-102, 11278, 8655, 8654, 0.868309, 0.767267
sub-S10_ses-1_task-rest_vol-103, 11401, 8602, 8602, 0.860071, 0.754495
sub-S10_ses-1_task-rest_vol-104, 11521, 8660, 8660, 0.858233, 0.751671
sub-S10_ses-1_task-rest_vol-105, 11386, 8657, 8657, 0.863843, 0.76032
sub-S10_ses-1_task-rest_vol-106, 11326, 8705, 8705, 0.869153, 0.768586
sub-S10_ses-1_task-rest_vol-107, 11288, 8659, 8659, 0.868201, 0.767098
sub-S10_ses-1_task-rest_vol-108, 11319, 8629, 8629, 0.865149, 0.762346
sub-S10_ses-1_task-rest_vol-109, 11312, 8593, 8592, 0.863301, 0.75948
