id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S3_ses-1_task-singing2_vol-46, 9554, 8922, 8860, 0.959082, 0.921381
sub-S3_ses-1_task-singing2_vol-47, 9611, 8809, 8770, 0.952226, 0.908808
sub-S3_ses-1_task-singing2_vol-48, 9463, 8779, 8709, 0.95483, 0.913563
sub-S3_ses-1_task-singing2_vol-49, 9781, 8440, 8234, 0.903792, 0.824472
sub-S3_ses-1_task-singing2_vol-50, 9298, 8467, 8424, 0.948382, 0.901831
sub-S3_ses-1_task-singing2_vol-51, 8897, 8329, 8204, 0.952514, 0.909333
sub-S3_ses-1_task-singing2_vol-52, 9349, 8575, 8540, 0.952912, 0.91006
sub-S3_ses-1_task-singing2_vol-53, 9062, 8357, 8309, 0.954016, 0.912075
sub-S3_ses-1_task-singing2_vol-54, 9254, 8540, 8493, 0.954591, 0.913128
sub-S3_ses-1_task-singing2_vol-55, 9312, 8532, 8494, 0.952029, 0.908449
sub-S3_ses-1_task-singing2_vol-56, 9328, 8526, 8497, 0.951832, 0.90809
sub-S3_ses-1_task-singing2_vol-57, 9303, 8658, 8604, 0.958076, 0.919525
sub-S3_ses-1_task-singing2_vol-58, 9470, 8557, 8535, 0.946913, 0.899178
sub-S3_ses-1_task-singing2_vol-59, 9471, 8600, 8577, 0.949256, 0.903413
sub-S3_ses-1_task-singing2_vol-60, 9634, 8727, 8705, 0.948205, 0.901512
sub-S3_ses-1_task-singing2_vol-61, 9524, 8668, 8650, 0.950967, 0.906519
sub-S3_ses-1_task-singing2_vol-62, 9655, 8852, 8825, 0.953693, 0.911485
sub-S3_ses-1_task-singing2_vol-63, 9386, 8600, 8569, 0.952852, 0.90995
sub-S3_ses-1_task-singing2_vol-64, 9514, 8736, 8691, 0.952438, 0.909196
sub-S3_ses-1_task-singing2_vol-65, 9489, 8707, 8669, 0.952847, 0.90994
sub-S3_ses-1_task-singing2_vol-66, 9269, 8318, 8277, 0.941263, 0.889044
sub-S3_ses-1_task-singing2_vol-67, 8847, 8267, 8103, 0.946944, 0.899234
sub-S3_ses-1_task-singing2_vol-68, 9192, 8149, 8059, 0.929474, 0.86824
sub-S3_ses-1_task-singing2_vol-69, 9399, 8561, 8539, 0.950891, 0.906379
sub-S3_ses-1_task-singing2_vol-70, 9353, 8584, 8551, 0.953448, 0.911038
sub-S3_ses-1_task-singing2_vol-71, 9503, 8709, 8690, 0.954316, 0.912623
sub-S3_ses-1_task-singing2_vol-72, 9597, 8710, 8692, 0.949582, 0.904004
sub-S3_ses-1_task-singing2_vol-73, 9408, 8627, 8609, 0.954699, 0.913325
sub-S3_ses-1_task-singing2_vol-74, 9499, 8686, 8667, 0.953203, 0.91059
sub-S3_ses-1_task-singing2_vol-75, 9293, 8597, 8562, 0.957183, 0.917882
sub-S3_ses-1_task-singing2_vol-76, 9303, 8778, 8706, 0.963, 0.92864
sub-S3_ses-1_task-singing2_vol-77, 9428, 8816, 8745, 0.958671, 0.920623
sub-S3_ses-1_task-singing2_vol-78, 9124, 8569, 8513, 0.962301, 0.927342
sub-S3_ses-1_task-singing2_vol-79, 9507, 8789, 8753, 0.956821, 0.917217
sub-S3_ses-1_task-singing2_vol-80, 9345, 8725, 8685, 0.961262, 0.925413
sub-S3_ses-1_task-singing2_vol-81, 9585, 8898, 8864, 0.959152, 0.92151
sub-S3_ses-1_task-singing2_vol-82, 9513, 8802, 8782, 0.958995, 0.921221
sub-S3_ses-1_task-singing2_vol-83, 9507, 8768, 8743, 0.956826, 0.917226
sub-S3_ses-1_task-singing2_vol-84, 9503, 8788, 8753, 0.957083, 0.917698
sub-S3_ses-1_task-singing2_vol-85, 9516, 8839, 8809, 0.959847, 0.922795
sub-S3_ses-1_task-singing2_vol-86, 9559, 8831, 8799, 0.956933, 0.917423
sub-S3_ses-1_task-singing2_vol-87, 9612, 8857, 8824, 0.955547, 0.914878
sub-S3_ses-1_task-singing2_vol-88, 9501, 8756, 8727, 0.956017, 0.91574
sub-S3_ses-1_task-singing2_vol-89, 9815, 8998, 8972, 0.953809, 0.911696
sub-S3_ses-1_task-singing2_vol-90, 9350, 8672, 8616, 0.956165, 0.916011
sub-S3_ses-1_task-singing2_vol-91, 9287, 8711, 8656, 0.961885, 0.926568
sub-S3_ses-1_task-singing2_vol-92, 9490, 8882, 8830, 0.961245, 0.925383
sub-S3_ses-1_task-singing2_vol-93, 9240, 8746, 8687, 0.965974, 0.934186
sub-S3_ses-1_task-singing2_vol-94, 9675, 8870, 8842, 0.953572, 0.911265
sub-S3_ses-1_task-singing2_vol-95, 9414, 8846, 8795, 0.963308, 0.929213
sub-S3_ses-1_task-singing2_vol-96, 9570, 8951, 8906, 0.961719, 0.926261
sub-S3_ses-1_task-singing2_vol-97, 9383, 8850, 8770, 0.961992, 0.926767
sub-S3_ses-1_task-singing2_vol-98, 9560, 8848, 8822, 0.958496, 0.9203
sub-S3_ses-1_task-singing2_vol-99, 9154, 8752, 8660, 0.967274, 0.936621
sub-S3_ses-1_task-singing2_vol-100, 9392, 8998, 8877, 0.965416, 0.933144
sub-S3_ses-1_task-singing2_vol-101, 9217, 8738, 8649, 0.963409, 0.9294
sub-S3_ses-1_task-singing2_vol-102, 9459, 8841, 8799, 0.961639, 0.926113
sub-S3_ses-1_task-singing2_vol-103, 9505, 8941, 8869, 0.961618, 0.926073
sub-S3_ses-1_task-singing2_vol-104, 9426, 8836, 8788, 0.962436, 0.927591
sub-S3_ses-1_task-singing2_vol-105, 9264, 8807, 8738, 0.967074, 0.936248
sub-S3_ses-1_task-singing2_vol-106, 9463, 8949, 8888, 0.965457, 0.933221
sub-S3_ses-1_task-singing2_vol-107, 9443, 8871, 8819, 0.963088, 0.928805
sub-S3_ses-1_task-singing2_vol-108, 9394, 8832, 8777, 0.96313, 0.928881
sub-S3_ses-1_task-singing2_vol-109, 9481, 8666, 8571, 0.944619, 0.89505
